horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
1,Prod,2021-11-30,2021-12-30,0.20999999999999375,0.7069210301636858,0.6769836040520857,0.49692103016369205,0.46698360405209194,1,1,1
1,Prod,2021-12-31,2022-01-31,1.2199999999999989,0.6798509127284473,0.6551831667399071,0.5401490872715515,0.5648168332600918,1,1,1
1,Prod,2022-01-31,2022-02-28,0.9399999999999977,0.4933051550345249,0.467176329310473,0.44669484496547285,0.47282367068952474,1,1,1
1,Prod,2022-02-28,2022-03-28,5.549999999999997,0.8043743811942267,0.7679262453545015,4.745625618805771,4.782073754645496,1,1,1
1,Prod,2022-03-31,2022-04-30,3.280000000000001,0.750045977290101,0.7364824805497581,2.5299540227099,2.5435175194502433,1,1,1
1,Prod,2022-04-30,2022-05-30,0.6800000000000068,2.0465979571778488,2.4134217398737117,1.366597957177842,1.7334217398737048,1,1,1
1,Prod,2022-05-31,2022-06-30,-0.6800000000000068,1.3813059768125886,1.3175191628998495,2.061305976812595,1.9975191628998563,1,1,1
1,Prod,2022-06-30,2022-07-30,-0.769999999999996,0.5608122340672396,0.6328872092753983,1.3308122340672357,1.4028872092753943,1,1,1
1,Prod,2022-07-31,2022-08-31,-0.5699999999999932,0.3320584997233233,0.3528888988994352,0.9020584997233165,0.9228888988994284,1,1,1
1,Prod,2022-08-31,2022-09-30,0.3299999999999983,0.13048695736289878,0.31045045456204656,0.1995130426370995,0.019549545437951732,1,1,1
1,Prod,2022-09-30,2022-10-30,0.6599999999999966,0.3383280741300407,0.3533290394114062,0.3216719258699559,0.3066709605885904,1,1,1
1,Prod,2022-10-31,2022-11-30,0.2600000000000051,0.4956607258487774,0.546999885546881,0.2356607258487723,0.28699988554687583,1,1,1
1,Prod,2022-11-30,2022-12-30,0.5699999999999932,0.6130598359797288,0.6137840827245774,0.04305983597973562,0.04378408272458423,1,1,1
1,Prod,2022-12-31,2023-01-31,1.1299999999999955,0.5309111560037058,0.5299865465291306,0.5990888439962897,0.6000134534708649,1,1,1
1,Prod,2023-01-31,2023-02-28,0.75,0.5240312157230387,0.5986771158783584,0.22596878427696132,0.15132288412164163,1,1,1
1,Prod,2023-02-28,2023-03-28,0.39000000000000057,0.7336817743891805,0.7152942378495789,0.3436817743891799,0.32529423784957834,1,1,1
1,Prod,2023-03-31,2023-04-30,0.7199999999999989,0.7354622189899059,0.6345203514499975,0.015462218989907073,0.08547964855000134,1,1,1
1,Prod,2023-04-30,2023-05-30,-0.25,0.5651797099029203,0.5613133997763556,0.8151797099029203,0.8113133997763556,1,1,1
1,Prod,2023-05-31,2023-06-30,0.4300000000000068,0.7025445465434597,0.6240237279686651,0.27254454654345284,0.1940237279686583,1,1,1
1,Prod,2023-06-30,2023-07-30,0.5,0.3104607807295727,0.42239493453085364,0.18953921927042727,0.07760506546914636,1,1,1
1,Prod,2023-07-31,2023-08-31,-0.06999999999999318,0.535475649738117,0.5634847989304556,0.6054756497381102,0.6334847989304487,1,1,1
1,Prod,2023-08-31,2023-09-30,1.75,0.5622216377732092,0.5738578490131099,1.1877783622267908,1.1761421509868901,1,1,1
1,Prod,2023-09-30,2023-10-30,0.45999999999999375,0.3912181364549063,0.46394001044310185,0.06878186354508747,0.0039400104431080996,1,1,1
1,Prod,2023-10-31,2023-11-30,0.7399999999999949,0.8293340504374216,0.8384184945655774,0.0893340504374267,0.09841849456558249,1,1,1
1,Prod,2023-11-30,2023-12-30,0.29000000000000625,0.6327683711344728,0.5725371923666336,0.34276837113446657,0.28253719236662733,1,1,1
1,Prod,2023-12-31,2024-01-31,0.8700000000000045,0.6586699191607467,0.628193516348731,0.21133008083925786,0.24180648365127355,1,1,1
1,Prod,2024-01-31,2024-02-29,0.5300000000000011,0.6528351270202162,0.5372528554302838,0.12283512702021504,0.007252855430282645,1,1,1
1,Prod,2024-02-29,2024-03-29,0.5300000000000011,0.6919213320042576,0.6563452426108033,0.1619213320042565,0.12634524261080216,1,1,1
1,Prod,2024-03-31,2024-04-30,0.37999999999999545,0.6354231184146525,0.5857820832750568,0.25542311841465704,0.2057820832750613,1,1,1
1,Prod,2024-04-30,2024-05-30,0.9399999999999977,0.6808148736595856,0.5845577553977048,0.25918512634041213,0.3554422446022929,1,1,1
1,Prod,2024-05-31,2024-06-30,0.18000000000000682,0.5612000539783799,0.5559144176851901,0.3812000539783731,0.3759144176851833,1,1,1
1,Prod,2024-06-30,2024-07-30,1.0699999999999932,0.7226506174846865,0.6687989208218226,0.34734938251530667,0.4012010791781706,1,1,1
1,Prod,2024-07-31,2024-08-31,0.09000000000000341,0.5679416844891477,0.5141101033778741,0.4779416844891443,0.4241101033778707,1,1,1
1,Prod,2024-08-31,2024-09-30,0.6200000000000045,0.46448839874104514,0.6968845305294492,0.1555116012589594,0.07688453052944466,1,1,1
1,Prod,2024-09-30,2024-10-30,1.019999999999996,0.44330627191167193,0.4918253910211487,0.5766937280883241,0.5281746089788473,1,1,1
1,Prod,2024-10-31,2024-11-30,1.5,0.5593107489106425,0.6053711716195785,0.9406892510893575,0.8946288283804215,1,1,1
1,Prod,2024-11-30,2024-12-30,0.9099999999999966,0.7479769956880844,0.6928249306864104,0.1620230043119122,0.2171750693135862,1,1,1
1,Prod,2024-12-31,2025-01-31,0.8400000000000034,0.8536381408875634,0.7937073066166639,0.01363814088755999,0.04629269338333952,1,1,1
1,Prod,2025-01-31,2025-02-28,1.3400000000000034,0.8160546046422147,0.6720261623268013,0.5239453953577887,0.6679738376732021,1,1,1
1,Prod,2025-02-28,2025-03-28,0.8100000000000023,0.6498997865563652,0.6616542734356966,0.16010021344363712,0.14834572656430567,1,1,1
1,Prod,2025-03-31,2025-04-30,0.5300000000000011,0.7454730207760586,0.7673093776803493,0.21547302077605746,0.2373093776803482,1,1,1
1,Prod,2025-04-30,2025-05-30,-0.06999999999999318,0.6495895691701146,0.6546437707872811,0.7195895691701077,0.7246437707872743,1,1,1
1,Prod,2025-05-31,2025-06-30,-0.04000000000000625,0.6078265701838845,0.5926075299073235,0.6478265701838908,0.6326075299073297,1,1,1
1,Prod,2025-06-30,2025-07-30,0.35999999999999943,0.5089120534766455,0.46484180328887076,0.14891205347664604,0.10484180328887133,1,1,1
1,Prod,2025-07-31,2025-08-31,-0.5699999999999932,0.3992272738763879,0.47002281918661143,0.9692272738763811,1.0400228191866046,1,1,1
1,Prod,2025-08-31,2025-09-30,1.0,0.23800995375004827,0.5458610176810805,0.7619900462499517,0.45413898231891947,1,1,1
1,Prod,2025-09-30,2025-10-30,0.5300000000000011,0.33347569778292646,0.35017285213968513,0.19652430221707468,0.179827147860316,1,1,1
1,Prod,2025-10-31,2025-11-30,0.15000000000000568,0.7125802934682532,0.6852743346125226,0.5625802934682476,0.5352743346125169,1,1,1
1,Prod,2025-11-30,2025-12-30,0.29000000000000625,0.6772074164887466,0.5832893790537549,0.38720741648874035,0.29328937905374863,1,1,1
1,Prod,2025-12-31,2026-01-31,1.5699999999999932,0.582435511951318,0.5021027990024022,0.9875644880486751,1.067897200997591,1,1,1
1,Prod,2026-01-31,2026-02-28,1.0999999999999943,0.5938866497134578,0.5385143907065009,0.5061133502865365,0.5614856092934934,1,1,1
1,Prod,2026-02-28,2026-03-28,0.5400000000000063,0.8106065316631694,0.8020385832586261,0.2706065316631632,0.26203858325861984,1,1,1
1,Prod,2026-03-31,2026-04-30,-0.28000000000000114,0.7633534262645125,0.7040280632231986,1.0433534262645137,0.9840280632231997,1,1,1
1,Prod,2026-04-30,2026-05-30,0.09000000000000341,0.6193209758304645,0.5868412936839087,0.5293209758304611,0.4968412936839053,1,1,1
1,Serv,2016-02-29,2016-03-29,0.25,0.8742585938773727,0.7590023507639526,0.6242585938773727,0.5090023507639526,1,1,1
1,Serv,2016-03-31,2016-04-30,1.0900000000000034,0.7528603743182636,0.7125548458588296,0.33713962568173983,0.37744515414117386,1,1,1
1,Serv,2016-04-30,2016-05-30,0.20999999999999375,0.6853002763665544,0.6324694524888218,0.4753002763665607,0.42246945248882806,1,1,1
1,Serv,2016-05-31,2016-06-30,0.23999999999999488,0.867135987683108,0.8224179540730009,0.6271359876831131,0.582417954073006,1,1,1
1,Serv,2016-06-30,2016-07-30,0.6099999999999994,0.5740952092516791,0.6095554632993245,0.035904790748320314,0.00044453670067490236,1,1,1
1,Serv,2016-07-31,2016-08-31,0.09000000000000341,0.5695675257414323,0.616510167771033,0.4795675257414289,0.5265101677710295,1,1,1
1,Serv,2016-08-31,2016-09-30,-0.12999999999999545,0.557553251151907,0.6944939737319613,0.6875532511519025,0.8244939737319568,1,1,1
1,Serv,2016-09-30,2016-10-30,0.5999999999999943,0.5583432477283161,0.5584656346021161,0.0416567522716782,0.04153436539787825,1,1,1
1,Serv,2016-10-31,2016-11-30,0.29000000000000625,0.7197219348995121,0.5065772238998854,0.42972193489950583,0.2165772238998791,1,1,1
1,Serv,2016-11-30,2016-12-30,1.3299999999999983,0.7879469532624717,0.6786123323137393,0.5420530467375266,0.651387667686259,1,1,1
1,Serv,2016-12-31,2017-01-31,0.46999999999999886,0.7347979469445017,0.6116562449162964,0.26479794694450287,0.14165624491629758,1,1,1
1,Serv,2017-01-31,2017-02-28,0.3299999999999983,0.8349077001713104,0.8629624260594635,0.5049077001713121,0.5329624260594652,1,1,1
1,Serv,2017-02-28,2017-03-28,0.20000000000000284,0.7293556666043489,0.64879402569384,0.5293556666043461,0.4487940256938372,1,1,1
1,Serv,2017-03-31,2017-04-30,0.769999999999996,0.5868193856995721,0.6093190168758387,0.18318061430042387,0.16068098312415735,1,1,1
1,Serv,2017-04-30,2017-05-30,0.45999999999999375,0.6840250874141128,0.5808389186489991,0.22402508741411908,0.12083891864900531,1,1,1
1,Serv,2017-05-31,2017-06-30,0.5799999999999983,0.7541398857743862,0.7150941934737118,0.17413988577438788,0.13509419347371354,1,1,1
1,Serv,2017-06-30,2017-07-30,-0.480000000000004,0.6875263792761049,0.639426245450748,1.1675263792761088,1.119426245450752,1,1,1
1,Serv,2017-07-31,2017-08-31,-0.5100000000000051,0.5850129789733478,0.6546491377554177,1.095012978973353,1.164649137755423,1,1,1
1,Serv,2017-08-31,2017-09-30,-0.14000000000000057,0.27357015687371117,0.37710062545144574,0.41357015687371174,0.5171006254514463,1,1,1
1,Serv,2017-09-30,2017-10-30,0.1599999999999966,0.27653902696731647,0.3477572132512409,0.11653902696731988,0.18775721325124434,1,1,1
1,Serv,2017-10-31,2017-11-30,0.18000000000000682,0.5860490950000522,0.4388960198537129,0.4060490950000454,0.2588960198537061,1,1,1
1,Serv,2017-11-30,2017-12-30,0.4399999999999977,0.6298549209884342,0.5139897498824616,0.18985492098843648,0.07398974988246387,1,1,1
1,Serv,2017-12-31,2018-01-31,-0.030000000000001137,0.5375489689260212,0.5182454926651985,0.5675489689260224,0.5482454926651996,1,1,1
1,Serv,2018-01-31,2018-02-28,0.3400000000000034,0.6359290724162273,0.582050280113199,0.2959290724162239,0.24205028011319563,1,1,1
1,Serv,2018-02-28,2018-03-28,0.0799999999999983,0.4679979145492759,0.4480571795603897,0.3879979145492776,0.3680571795603914,1,1,1
1,Serv,2018-03-31,2018-04-30,0.5,0.5831641349534284,0.5458972623899677,0.08316413495342845,0.04589726238996772,1,1,1
1,Serv,2018-04-30,2018-05-30,0.09000000000000341,0.5051943068581335,0.4713238065321401,0.4151943068581301,0.3813238065321367,1,1,1
1,Serv,2018-05-31,2018-06-30,0.6400000000000006,0.5687969383192875,0.5863618109862392,0.07120306168071311,0.053638189013761384,1,1,1
1,Serv,2018-06-30,2018-07-30,0.12000000000000455,0.5248061966097419,0.4684728249527239,0.4048061966097374,0.34847282495271936,1,1,1
1,Serv,2018-07-31,2018-08-31,-0.04999999999999716,0.6249129300286742,0.6239020182727284,0.6749129300286714,0.6739020182727256,1,1,1
1,Serv,2018-08-31,2018-09-30,-0.29999999999999716,0.3455785647149033,0.46501870544211465,0.6455785647149004,0.7650187054421118,1,1,1
1,Serv,2018-09-30,2018-10-30,0.09000000000000341,0.3891474101284438,0.4023406876575512,0.29914741012844037,0.3123406876575478,1,1,1
1,Serv,2018-10-31,2018-11-30,0.8700000000000045,0.46304794297216245,0.32020935862428984,0.4069520570278421,0.5497906413757148,1,1,1
1,Serv,2018-11-30,2018-12-30,1.0799999999999983,0.489139588679204,0.44966634950553674,0.5908604113207943,0.6303336504944616,1,1,1
1,Serv,2018-12-31,2019-01-31,1.1400000000000006,0.7558686932308959,0.6841775931012954,0.3841313067691047,0.4558224068987051,1,1,1
1,Serv,2019-01-31,2019-02-28,0.7099999999999937,0.7853665383196211,0.7500640456700117,0.07536653831962736,0.04006404567001798,1,1,1
1,Serv,2019-02-28,2019-03-28,0.5499999999999972,0.7334706476204935,0.7669638269171146,0.18347064762049636,0.21696382691711746,1,1,1
1,Serv,2019-03-31,2019-04-30,0.5900000000000034,0.49049915725190907,0.6398862538913717,0.09950084274809434,0.04988625389136825,1,1,1
1,Serv,2019-04-30,2019-05-30,0.5300000000000011,0.6323091604371639,0.5932972464194851,0.10230916043716276,0.06329724641948398,1,1,1
1,Serv,2019-05-31,2019-06-30,-0.4099999999999966,0.584864724227209,0.6042555039085644,0.9948647242272056,1.014255503908561,1,1,1
1,Serv,2019-06-30,2019-07-30,-0.0799999999999983,0.578527513062145,0.5778187932667069,0.6585275130621433,0.6578187932667052,1,1,1
1,Serv,2019-07-31,2019-08-31,-0.1700000000000017,0.27847027723680035,0.2988824144424903,0.44847027723680205,0.468882414442492,1,1,1
1,Serv,2019-08-31,2019-09-30,-0.3199999999999932,0.34582046375969744,0.38427020727168076,0.6658204637596906,0.704270207271674,1,1,1
1,Serv,2019-09-30,2019-10-30,0.29999999999999716,0.35895132923042905,0.34407786974245835,0.05895132923043189,0.044077869742461195,1,1,1
1,Serv,2019-10-31,2019-11-30,0.39000000000000057,0.4526009753120438,0.29683085783936086,0.06260097531204323,0.0931691421606397,1,1,1
1,Serv,2019-11-30,2019-12-30,0.4099999999999966,0.5748081345379598,0.48978629087075776,0.16480813453796317,0.07978629087076117,1,1,1
1,Serv,2019-12-31,2020-01-31,0.5,0.5385071642959445,0.5167093720220681,0.038507164295944474,0.016709372022068125,1,1,1
1,Serv,2020-01-31,2020-02-29,0.4000000000000057,0.5925630174943698,0.5227188595896106,0.1925630174943641,0.12271885958960493,1,1,1
1,Serv,2020-02-29,2020-03-29,0.6700000000000017,0.6628462129083986,0.5493898799531858,0.007153787091603081,0.12061012004681593,1,1,1
1,Serv,2020-03-31,2020-04-30,1.2999999999999972,0.5056541970680448,0.5195720740513387,0.7943458029319523,0.7804279259486585,1,1,1
1,Serv,2020-04-30,2020-05-30,0.12000000000000455,0.6856166868641868,0.6090054720155187,0.5656166868641822,0.48900547201551414,1,1,1
1,Serv,2020-05-31,2020-06-30,0.010000000000005116,0.8590676804584733,0.797095893928031,0.8490676804584681,0.7870958939280259,1,1,1
1,Serv,2020-06-30,2020-07-30,-0.15000000000000568,0.4500608593261115,0.43562055652824716,0.6000608593261172,0.5856205565282528,1,1,1
1,Serv,2020-07-31,2020-08-31,0.10999999999999943,0.4385792120983447,0.3956016610321082,0.3285792120983453,0.28560166103210877,1,1,1
1,Serv,2020-08-31,2020-09-30,0.12999999999999545,0.3207599576204733,0.3431759528562957,0.19075995762047787,0.21317595285630025,1,1,1
1,Serv,2020-09-30,2020-10-30,0.5,0.35963747130173096,0.41896256601363785,0.14036252869826904,0.08103743398636215,1,1,1
1,Serv,2020-10-31,2020-11-30,0.7800000000000011,0.5250971548341314,0.4260068626438948,0.2549028451658697,0.3539931373561063,1,1,1
1,Serv,2020-11-30,2020-12-30,0.9000000000000057,0.6091257883865758,0.5418066174233351,0.29087421161342986,0.35819338257667055,1,1,1
1,Serv,2020-12-31,2021-01-31,0.5999999999999943,0.7006885487540992,0.6290963996535449,0.10068854875410493,0.029096399653550598,1,1,1
1,Serv,2021-01-31,2021-02-28,1.0300000000000011,0.7180245208949263,0.6650550363207812,0.31197547910507484,0.3649449636792199,1,1,1
1,Serv,2021-02-28,2021-03-28,1.3100000000000023,0.6482945340985605,0.5773582273501068,0.6617054659014417,0.7326417726498955,1,1,1
1,Serv,2021-03-31,2021-04-30,0.8599999999999994,0.6918518058679705,0.7135829251582541,0.16814819413202897,0.14641707484174538,1,1,1
1,Serv,2021-04-30,2021-05-30,0.4099999999999966,0.8153631382205175,0.8006136043280879,0.40536313822052095,0.39061360432809134,1,1,1
1,Serv,2021-05-31,2021-06-30,0.5600000000000023,0.6574309878710815,0.6591051975341841,0.09743098787107918,0.09910519753418179,1,1,1
1,Serv,2021-06-30,2021-07-30,0.21999999999999886,0.5698497939524808,0.5233339178299361,0.34984979395248195,0.30333391782993724,1,1,1
1,Serv,2021-07-31,2021-08-31,0.1599999999999966,0.5333477394409933,0.5660662340380624,0.37334773944099675,0.40606623403806585,1,1,1
1,Serv,2021-08-31,2021-09-30,0.730000000000004,0.34511387181928777,0.4607972586882419,0.3848861281807162,0.2692027413117621,1,1,1
1,Serv,2021-09-30,2021-10-30,0.9200000000000017,0.32614965421737097,0.44539275151325153,0.5938503457826307,0.4746072484867502,1,1,1
1,Serv,2021-10-31,2021-11-30,0.8599999999999994,0.7863568693278176,0.6188602102393264,0.07364313067218187,0.24113978976067307,1,1,1
1,Serv,2021-11-30,2021-12-30,0.20999999999999375,0.7459626024852519,0.6769836040520857,0.5359626024852582,0.46698360405209194,1,1,1
1,Serv,2021-12-31,2022-01-31,1.2199999999999989,0.6424443821711828,0.6551831667399071,0.577555617828816,0.5648168332600918,1,1,1
1,Serv,2022-01-31,2022-02-28,0.9399999999999977,0.5009810184400346,0.467176329310473,0.4390189815599631,0.47282367068952474,1,1,1
1,Serv,2022-02-28,2022-03-28,5.549999999999997,0.8175263619912924,0.7679262453545015,4.732473638008705,4.782073754645496,1,1,1
1,Serv,2022-03-31,2022-04-30,3.280000000000001,0.735000082307207,0.7364824805497581,2.544999917692794,2.5435175194502433,1,1,1
1,Serv,2022-04-30,2022-05-30,0.6800000000000068,2.450668568515565,2.4134217398737117,1.7706685685155583,1.7334217398737048,1,1,1
1,Serv,2022-05-31,2022-06-30,-0.6800000000000068,1.347064191124935,1.3175191628998495,2.027064191124942,1.9975191628998563,1,1,1
1,Serv,2022-06-30,2022-07-30,-0.769999999999996,0.6250250491231483,0.6328872092753983,1.3950250491231442,1.4028872092753943,1,1,1
1,Serv,2022-07-31,2022-08-31,-0.5699999999999932,0.36132919416249587,0.3528888988994352,0.931329194162489,0.9228888988994284,1,1,1
1,Serv,2022-08-31,2022-09-30,0.3299999999999983,-0.01327057228208355,0.31045045456204656,0.34327057228208185,0.019549545437951732,1,1,1
1,Serv,2022-09-30,2022-10-30,0.6599999999999966,0.45028944188873166,0.3533290394114062,0.20971055811126493,0.3066709605885904,1,1,1
1,Serv,2022-10-31,2022-11-30,0.2600000000000051,0.5715876198563321,0.546999885546881,0.311587619856327,0.28699988554687583,1,1,1
1,Serv,2022-11-30,2022-12-30,0.5699999999999932,0.6134037704103333,0.6137840827245774,0.04340377041034016,0.04378408272458423,1,1,1
1,Serv,2022-12-31,2023-01-31,1.1299999999999955,0.5193701800344086,0.5299865465291306,0.6106298199655869,0.6000134534708649,1,1,1
1,Serv,2023-01-31,2023-02-28,0.75,0.38918680623398627,0.5986771158783584,0.36081319376601373,0.15132288412164163,1,1,1
1,Serv,2023-02-28,2023-03-28,0.39000000000000057,0.6296800462966616,0.7152942378495789,0.23968004629666106,0.32529423784957834,1,1,1
1,Serv,2023-03-31,2023-04-30,0.7199999999999989,0.6565650261444675,0.6345203514499975,0.06343497385553132,0.08547964855000134,1,1,1
1,Serv,2023-04-30,2023-05-30,-0.25,0.5213870079639884,0.5613133997763556,0.7713870079639884,0.8113133997763556,1,1,1
1,Serv,2023-05-31,2023-06-30,0.4300000000000068,0.6619627843233529,0.6240237279686651,0.23196278432334605,0.1940237279686583,1,1,1
1,Serv,2023-06-30,2023-07-30,0.5,0.4263908521607095,0.42239493453085364,0.07360914783929051,0.07760506546914636,1,1,1
1,Serv,2023-07-31,2023-08-31,-0.06999999999999318,0.5219810282102165,0.5634847989304556,0.5919810282102097,0.6334847989304487,1,1,1
1,Serv,2023-08-31,2023-09-30,1.75,0.5874013195713762,0.5738578490131099,1.1625986804286237,1.1761421509868901,1,1,1
1,Serv,2023-09-30,2023-10-30,0.45999999999999375,0.4887548551695576,0.46394001044310185,0.02875485516956383,0.0039400104431080996,1,1,1
1,Serv,2023-10-31,2023-11-30,0.7399999999999949,0.8360288726952316,0.8384184945655774,0.09602887269523674,0.09841849456558249,1,1,1
1,Serv,2023-11-30,2023-12-30,0.29000000000000625,0.5925095933919148,0.5725371923666336,0.3025095933919085,0.28253719236662733,1,1,1
1,Serv,2023-12-31,2024-01-31,0.8700000000000045,0.5891374292825373,0.628193516348731,0.28086257071746723,0.24180648365127355,1,1,1
1,Serv,2024-01-31,2024-02-29,0.5300000000000011,0.6230666110569428,0.5372528554302838,0.0930666110569417,0.007252855430282645,1,1,1
